"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","23","True","False","17313.982",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","24","False","False","11875.937","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","25","True","False","13483.689",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","26","True","False","16406.25",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","27","False","False","10987.041","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","28","False","False","10347.096","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","29","False","False","17742.07","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","30","False","False","11344.852","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","31","True","False","18373.836",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","32","True","False","17434.094",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","33","False","False","11564.069","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","34","False","False","10393.171","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
