"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","12","True","False","2595.683",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","13","True","False","2560.551",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","14","True","False","2591.042",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","15","True","False","2245.364",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","16","True","False","2078.973",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","17","True","False","1346.973",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","18","True","False","1317.131",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","19","True","False","1335.522",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","20","True","False","2625.684",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","21","True","False","1321.433",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","22","True","False","1320.964",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","23","True","False","2582.884",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","24","True","False","2074.346",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","25","True","False","2479.426",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","26","True","False","1206.696",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","27","True","False","1332.058",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","28","True","False","1339.349",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","29","True","False","904.27",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","30","True","False","2863.536",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","31","True","False","1449.052",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","32","True","False","1315.024",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","33","True","False","2872.544",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","34","True","False","3034.025",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","35","True","False","1807.183",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","36","True","False","1167.157",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","37","True","False","2268.97",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","38","True","False","2562.735",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","39","True","False","1710.579",,"True","1000","True","True","1000","True"
