implementation,concurrency,wave,ok,timed_out,milliseconds,error_class
cpp,500,1,true,false,22810.459,
cpp,500,1,true,false,22812.935,
cpp,500,1,true,false,22807.824,
cpp,500,1,true,false,22820.673,
cpp,500,1,true,false,22823.156,
cpp,500,1,true,false,22821.913,
cpp,500,1,true,false,22806.61,
cpp,500,1,true,false,22828.421,
cpp,500,1,true,false,23280.638,
cpp,500,1,true,false,22811.55,
cpp,500,1,true,false,22716.87,
cpp,500,1,true,false,22825.777,
cpp,500,1,true,false,22834.48,
cpp,500,1,true,false,22846.325,
cpp,500,1,true,false,22815.349,
cpp,500,1,true,false,23278.797,
cpp,500,1,true,false,22854.144,
cpp,500,1,true,false,22550.54,
cpp,500,1,true,false,22826.982,
cpp,500,1,true,false,22587.101,
cpp,500,1,true,false,23289.293,
cpp,500,1,true,false,22824.384,
cpp,500,1,true,false,22829.565,
cpp,500,1,true,false,22816.557,
cpp,500,1,true,false,22898.1,
cpp,500,1,true,false,22842.334,
cpp,500,1,true,false,22851.412,
cpp,500,1,true,false,22510.491,
cpp,500,1,true,false,22839.898,
cpp,500,1,true,false,22517.719,
cpp,500,1,true,false,22584.025,
cpp,500,1,true,false,22578.542,
cpp,500,1,true,false,22831.802,
cpp,500,1,true,false,23283.895,
cpp,500,1,true,false,22713.931,
cpp,500,1,true,false,22861.704,
cpp,500,1,true,false,22840.965,
cpp,500,1,true,false,22848.488,
cpp,500,1,true,false,22547.006,
cpp,500,1,true,false,22520.428,
cpp,500,1,true,false,22590.736,
cpp,500,1,true,false,22855.088,
cpp,500,1,true,false,22867.86,
cpp,500,1,true,false,22862.888,
cpp,500,1,true,false,22616.77,
cpp,500,1,true,false,22858.916,
cpp,500,1,true,false,22863.942,
cpp,500,1,true,false,22845.739,
cpp,500,1,true,false,22854.913,
cpp,500,1,true,false,22857.496,
cpp,500,1,true,false,22600.489,
cpp,500,1,true,false,22836.762,
cpp,500,1,true,false,22862.44,
cpp,500,1,true,false,22572.854,
cpp,500,1,true,false,22835.165,
cpp,500,1,true,false,22842.986,
cpp,500,1,true,false,22855.851,
cpp,500,1,true,false,22579.206,
cpp,500,1,true,false,22831.034,
cpp,500,1,true,false,22833.898,
cpp,500,1,true,false,22848.02,
cpp,500,1,true,false,22597.194,
cpp,500,1,true,false,22872.436,
cpp,500,1,true,false,22841.598,
cpp,500,1,true,false,22828.638,
cpp,500,1,true,false,22532.16,
cpp,500,1,true,false,22529.438,
cpp,500,1,true,false,22850.508,
cpp,500,1,true,false,22605.743,
cpp,500,1,true,false,22617.922,
cpp,500,1,true,false,22869.948,
cpp,500,1,true,false,22608.78,
cpp,500,1,true,false,22862.25,
cpp,500,1,true,false,22591.313,
cpp,500,1,true,false,22599.895,
cpp,500,1,true,false,22608.715,
cpp,500,1,true,false,22638.622,
cpp,500,1,true,false,22623.565,
cpp,500,1,true,false,22632.848,
cpp,500,1,true,false,22629.63,
cpp,500,1,true,false,22618.176,
cpp,500,1,true,false,22626.438,
cpp,500,1,true,false,22863.894,
cpp,500,1,true,false,22620.344,
cpp,500,1,true,false,22867.328,
cpp,500,1,true,false,22871.061,
cpp,500,1,true,false,22634.772,
cpp,500,1,true,false,22864.286,
cpp,500,1,true,false,22646.572,
cpp,500,1,true,false,22643.804,
cpp,500,1,true,false,22655.493,
cpp,500,1,true,false,22649.137,
cpp,500,1,true,false,22658.168,
cpp,500,1,true,false,22869.023,
cpp,500,1,true,false,22876.054,
cpp,500,1,true,false,22651.436,
cpp,500,1,true,false,22664.055,
cpp,500,1,true,false,22872.339,
cpp,500,1,true,false,22660.918,
cpp,500,1,true,false,22871.121,
cpp,500,1,true,false,22874.754,
cpp,500,1,true,false,22878.385,
cpp,500,1,true,false,22873.374,
cpp,500,1,true,false,22670.124,
cpp,500,1,true,false,22879.514,
cpp,500,1,true,false,22876.806,
cpp,500,1,true,false,22897.049,
cpp,500,1,true,false,22889.352,
cpp,500,1,true,false,22886.897,
cpp,500,1,true,false,22881.995,
cpp,500,1,true,false,22906.494,
cpp,500,1,true,false,22891.721,
cpp,500,1,true,false,22883.228,
cpp,500,1,true,false,22639.048,
cpp,500,1,true,false,22884.412,
cpp,500,1,true,false,23285.854,
cpp,500,1,true,false,22885.565,
cpp,500,1,true,false,22892.813,
cpp,500,1,true,false,22671.838,
cpp,500,1,true,false,22674.706,
cpp,500,1,true,false,22894.662,
cpp,500,1,true,false,22893.374,
cpp,500,1,true,false,22887.069,
cpp,500,1,true,false,22677.458,
cpp,500,1,true,false,22879.674,
cpp,500,1,true,false,22665.505,
cpp,500,1,true,false,22898.713,
cpp,500,1,true,false,22902.125,
cpp,500,1,true,false,22896.355,
cpp,500,1,true,false,22692.872,
cpp,500,1,true,false,22921.73,
cpp,500,1,true,false,22690.57,
cpp,500,1,true,false,22899.55,
cpp,500,1,true,false,22908.749,
cpp,500,1,true,false,22685.877,
cpp,500,1,true,false,22683.996,
cpp,500,1,true,false,22679.049,
cpp,500,1,true,false,22680.007,
cpp,500,1,true,false,22904.178,
cpp,500,1,true,false,22895.414,
cpp,500,1,true,false,23279.858,
cpp,500,1,true,false,22901.394,
cpp,500,1,true,false,22911.823,
cpp,500,1,true,false,22909.315,
cpp,500,1,true,false,22905.208,
cpp,500,1,true,false,23284.08,
cpp,500,1,true,false,22907.945,
cpp,500,1,true,false,22692.783,
cpp,500,1,true,false,22697.461,
cpp,500,1,true,false,22910.544,
cpp,500,1,true,false,22694.988,
cpp,500,1,true,false,22915.631,
cpp,500,1,true,false,22699.922,
cpp,500,1,true,false,22718.576,
cpp,500,1,true,false,22686.073,
cpp,500,1,true,false,22912.875,
cpp,500,1,true,false,22898.537,
cpp,500,1,true,false,22720.913,
cpp,500,1,true,false,22706.666,
cpp,500,1,true,false,22924.965,
cpp,500,1,true,false,22716.018,
cpp,500,1,true,false,22921.417,
cpp,500,1,true,false,22709.093,
cpp,500,1,true,false,22713.42,
cpp,500,1,true,false,22913.204,
cpp,500,1,true,false,22721.716,
cpp,500,1,true,false,22915.932,
cpp,500,1,true,false,22732.965,
cpp,500,1,true,false,22723.865,
cpp,500,1,true,false,22916.936,
cpp,500,1,true,false,22711.545,
cpp,500,1,true,false,22927.24,
cpp,500,1,true,false,22922.447,
cpp,500,1,true,false,22923.629,
cpp,500,1,true,false,22925.974,
cpp,500,1,true,false,22928.323,
cpp,500,1,true,false,22726.125,
cpp,500,1,true,false,22919.455,
cpp,500,1,true,false,22727.672,
cpp,500,1,true,false,22931.38,
cpp,500,1,true,false,22738.947,
cpp,500,1,true,false,22737.084,
cpp,500,1,true,false,22929.529,
cpp,500,1,true,false,22743.495,
cpp,500,1,true,false,22728.72,
cpp,500,1,true,false,22934.602,
cpp,500,1,true,false,22931.741,
cpp,500,1,true,false,22733.684,
cpp,500,1,true,false,22741.586,
cpp,500,1,true,false,22935.652,
cpp,500,1,true,false,22936.796,
cpp,500,1,true,false,22747.179,
cpp,500,1,true,false,22740.014,
cpp,500,1,true,false,22749.699,
cpp,500,1,true,false,22750.995,
cpp,500,1,true,false,22932.861,
cpp,500,1,true,false,22762.06,
cpp,500,1,true,false,22927.799,
cpp,500,1,true,false,22940.537,
cpp,500,1,true,false,22767.636,
cpp,500,1,true,false,22745.634,
cpp,500,1,true,false,22744.296,
cpp,500,1,true,false,22748.296,
cpp,500,1,true,false,22937.454,
cpp,500,1,true,false,22766.174,
cpp,500,1,true,false,22770.933,
cpp,500,1,true,false,22763.196,
cpp,500,1,true,false,22938.572,
cpp,500,1,true,false,22764.377,
cpp,500,1,true,false,22756.386,
cpp,500,1,true,false,22755.13,
cpp,500,1,true,false,22752.692,
cpp,500,1,true,false,22757.538,
cpp,500,1,true,false,22759.974,
cpp,500,1,true,false,22751.404,
cpp,500,1,true,false,22771.62,
cpp,500,1,true,false,22954.056,
cpp,500,1,true,false,22753.8,
cpp,500,1,true,false,22963.942,
cpp,500,1,true,false,22941.953,
cpp,500,1,true,false,22948.435,
cpp,500,1,true,false,22773.728,
cpp,500,1,true,false,22771.11,
cpp,500,1,true,false,22940.43,
cpp,500,1,true,false,22766.228,
cpp,500,1,true,false,22756.825,
cpp,500,1,true,false,22767.389,
cpp,500,1,true,false,22966.402,
cpp,500,1,true,false,22939.063,
cpp,500,1,true,false,22956.038,
cpp,500,1,true,false,22943.013,
cpp,500,1,true,false,22776.256,
cpp,500,1,true,false,22772.174,
cpp,500,1,true,false,22968.667,
cpp,500,1,true,false,22950.35,
cpp,500,1,true,false,22943.875,
cpp,500,1,true,false,22984.315,
cpp,500,1,true,false,22959.152,
cpp,500,1,true,false,22967.034,
cpp,500,1,true,false,22981.532,
cpp,500,1,true,false,22976.058,
cpp,500,1,true,false,22779.456,
cpp,500,1,true,false,22988.107,
cpp,500,1,true,false,23001.096,
cpp,500,1,true,false,22953.919,
cpp,500,1,true,false,22952.7,
cpp,500,1,true,false,22960.264,
cpp,500,1,true,false,22774.131,
cpp,500,1,true,false,22946.266,
cpp,500,1,true,false,22963.2,
cpp,500,1,true,false,22948.002,
cpp,500,1,true,false,22944.755,
cpp,500,1,true,false,22993.971,
cpp,500,1,true,false,22992.346,
cpp,500,1,true,false,22989.687,
cpp,500,1,true,false,22963.658,
cpp,500,1,true,false,22971.33,
cpp,500,1,true,false,23006.644,
cpp,500,1,true,false,22979.263,
cpp,500,1,true,false,23013.255,
cpp,500,1,true,false,23012.01,
cpp,500,1,true,false,22994.865,
cpp,500,1,true,false,22997.623,
cpp,500,1,true,false,22981.669,
cpp,500,1,true,false,22968.64,
cpp,500,1,true,false,22976.291,
cpp,500,1,true,false,22973.657,
cpp,500,1,true,false,22977.847,
cpp,500,1,true,false,22972.401,
cpp,500,1,true,false,22985.727,
cpp,500,1,true,false,22998.68,
cpp,500,1,true,false,22996.122,
cpp,500,1,true,false,23018.079,
cpp,500,1,true,false,22955.361,
cpp,500,1,true,false,22956.563,
cpp,500,1,true,false,22990.488,
cpp,500,1,true,false,22969.71,
cpp,500,1,true,false,23009.082,
cpp,500,1,true,false,22984.312,
cpp,500,1,true,false,23025.708,
cpp,500,1,true,false,23001.209,
cpp,500,1,true,false,23030.657,
cpp,500,1,true,false,23002.598,
cpp,500,1,true,false,23023.441,
cpp,500,1,true,false,22986.762,
cpp,500,1,true,false,23031.868,
cpp,500,1,true,false,23008.988,
cpp,500,1,true,false,23003.675,
cpp,500,1,true,false,23021.883,
cpp,500,1,true,false,23015.411,
cpp,500,1,true,false,23020.597,
cpp,500,1,true,false,23058.931,
cpp,500,1,true,false,23019.292,
cpp,500,1,true,false,23261.57,
cpp,500,1,true,false,23048.696,
cpp,500,1,true,false,23017.854,
cpp,500,1,true,false,23053.925,
cpp,500,1,true,false,23062.466,
cpp,500,1,true,false,23026.668,
cpp,500,1,true,false,23043.34,
cpp,500,1,true,false,22999.526,
cpp,500,1,true,false,23006.14,
cpp,500,1,true,false,23039.542,
cpp,500,1,true,false,23014.036,
cpp,500,1,true,false,23059.121,
cpp,500,1,true,false,23011.868,
cpp,500,1,true,false,23028.191,
cpp,500,1,true,false,23026.863,
cpp,500,1,true,false,23034.518,
cpp,500,1,true,false,23033.188,
cpp,500,1,true,false,23035.749,
cpp,500,1,true,false,23045.021,
cpp,500,1,true,false,23040.803,
cpp,500,1,true,false,23073.901,
cpp,500,1,true,false,23046.052,
cpp,500,1,true,false,23039.68,
cpp,500,1,true,false,23063.987,
cpp,500,1,true,false,23076.333,
cpp,500,1,true,false,23037.185,
cpp,500,1,true,false,23071.172,
cpp,500,1,true,false,23104.303,
cpp,500,1,true,false,23059.231,
cpp,500,1,true,false,23053.07,
cpp,500,1,true,false,23050.624,
cpp,500,1,true,false,23030.847,
cpp,500,1,true,false,23096.79,
cpp,500,1,true,false,23081.634,
cpp,500,1,true,false,23047.804,
cpp,500,1,true,false,23082.895,
cpp,500,1,true,false,23042.511,
cpp,500,1,true,false,23049.069,
cpp,500,1,true,false,23061.392,
cpp,500,1,true,false,23055.417,
cpp,500,1,true,false,23076.332,
cpp,500,1,true,false,23067.45,
cpp,500,1,true,false,23053.755,
cpp,500,1,true,false,23086.223,
cpp,500,1,true,false,23088.549,
cpp,500,1,true,false,23092.349,
cpp,500,1,true,false,23097.457,
cpp,500,1,true,false,23093.566,
cpp,500,1,true,false,23079.661,
cpp,500,1,true,false,23119.903,
cpp,500,1,true,false,23122.218,
cpp,500,1,true,false,23068.476,
cpp,500,1,true,false,23114.947,
cpp,500,1,true,false,23116.162,
cpp,500,1,true,false,23087.267,
cpp,500,1,true,false,23098.603,
cpp,500,1,true,false,23113.711,
cpp,500,1,true,false,23139.445,
cpp,500,1,true,false,23100.948,
cpp,500,1,true,false,23138.234,
cpp,500,1,true,false,23066.031,
cpp,500,1,true,false,23090.884,
cpp,500,1,true,false,23073.307,
cpp,500,1,true,false,23083.461,
cpp,500,1,true,false,23104.679,
cpp,500,1,true,false,23078.123,
cpp,500,1,true,false,23070.754,
cpp,500,1,true,false,23064.504,
cpp,500,1,true,false,23154.967,
cpp,500,1,true,false,23076.944,
cpp,500,1,true,false,23115.888,
cpp,500,1,true,false,23099.626,
cpp,500,1,true,false,23129.545,
cpp,500,1,true,false,23105.666,
cpp,500,1,true,false,23109.542,
cpp,500,1,true,false,23104.416,
cpp,500,1,true,false,23100.704,
cpp,500,1,true,false,23083.203,
cpp,500,1,true,false,23121.812,
cpp,500,1,true,false,23122.996,
cpp,500,1,true,false,23140.134,
cpp,500,1,true,false,23164.239,
cpp,500,1,true,false,23134.27,
cpp,500,1,true,false,23110.821,
cpp,500,1,true,false,23128.063,
cpp,500,1,true,false,23116.921,
cpp,500,1,true,false,23156.324,
cpp,500,1,true,false,23135.406,
cpp,500,1,true,false,23148.231,
cpp,500,1,true,false,23126.729,
cpp,500,1,true,false,23092.922,
cpp,500,1,true,false,23145.579,
cpp,500,1,true,false,23087.897,
cpp,500,1,true,false,23130.474,
cpp,500,1,true,false,23241.657,
cpp,500,1,true,false,23119.17,
cpp,500,1,true,false,23107.992,
cpp,500,1,true,false,23190.009,
cpp,500,1,true,false,23171.918,
cpp,500,1,true,false,23150.161,
cpp,500,1,true,false,23223.153,
cpp,500,1,true,false,23188.675,
cpp,500,1,true,false,23195.412,
cpp,500,1,true,false,23105.662,
cpp,500,1,true,false,23226.489,
cpp,500,1,true,false,23141.388,
cpp,500,1,true,false,23137.684,
cpp,500,1,true,false,23183.356,
cpp,500,1,true,false,23217.262,
cpp,500,1,true,false,23122.973,
cpp,500,1,true,false,23158.31,
cpp,500,1,true,false,23131.756,
cpp,500,1,true,false,23248.046,
cpp,500,1,true,false,23130.475,
cpp,500,1,true,false,23142.582,
cpp,500,1,true,false,23186.229,
cpp,500,1,true,false,23196.694,
cpp,500,1,true,false,23140.025,
cpp,500,1,true,false,23156.636,
cpp,500,1,true,false,23215.089,
cpp,500,1,true,false,23172.158,
cpp,500,1,true,false,23217.825,
cpp,500,1,true,false,23219.106,
cpp,500,1,true,false,23190.65,
cpp,500,1,true,false,24146.442,
cpp,500,1,true,false,23164.492,
cpp,500,1,true,false,24344.295,
cpp,500,1,true,false,23177.192,
cpp,500,1,true,false,23180.73,
cpp,500,1,true,false,23234.77,
cpp,500,1,true,false,22768.542,
cpp,500,1,true,false,23227.927,
cpp,500,1,true,false,23204.482,
cpp,500,1,true,false,23166.68,
cpp,500,1,true,false,23175.758,
cpp,500,1,true,false,23144.455,
cpp,500,1,true,false,23731.078,
cpp,500,1,true,false,23159.655,
cpp,500,1,true,false,23150.414,
cpp,500,1,true,false,23243.331,
cpp,500,1,true,false,23223.675,
cpp,500,1,true,false,24149.087,
cpp,500,1,true,false,23236.528,
cpp,500,1,true,false,24124.019,
cpp,500,1,true,false,24191.809,
cpp,500,1,true,false,23174.029,
cpp,500,1,true,false,23201.069,
cpp,500,1,true,false,23202.255,
cpp,500,1,true,false,23241.584,
cpp,500,1,true,false,23210.056,
cpp,500,1,true,false,24152.267,
cpp,500,1,true,false,23122.749,
cpp,500,1,true,false,23195.291,
cpp,500,1,true,false,24192.678,
cpp,500,1,true,false,22769.866,
cpp,500,1,true,false,23145.003,
cpp,500,1,true,false,24286.879,
cpp,500,1,true,false,24128.244,
cpp,500,1,true,false,22768.641,
cpp,500,1,true,false,23206.139,
cpp,500,1,true,false,23189.663,
cpp,500,1,true,false,24362.152,
cpp,500,1,true,false,23217.882,
cpp,500,1,true,false,24377.582,
cpp,500,1,true,false,23236.065,
cpp,500,1,true,false,24368.207,
cpp,500,1,true,false,24194.847,
cpp,500,1,true,false,23204.062,
cpp,500,1,true,false,23210.073,
cpp,500,1,true,false,23230.13,
cpp,500,1,true,false,23226.99,
cpp,500,1,true,false,24159.069,
cpp,500,1,true,false,23176.265,
cpp,500,1,true,false,24445.172,
cpp,500,1,true,false,24124.902,
cpp,500,1,true,false,24349.2,
cpp,500,1,true,false,22764.831,
cpp,500,1,true,false,24359.206,
cpp,500,1,true,false,24399.149,
cpp,500,1,true,false,24282.896,
cpp,500,1,true,false,24501.462,
cpp,500,1,true,false,24139.536,
cpp,500,1,true,false,23223.101,
cpp,500,1,true,false,24505.933,
cpp,500,1,true,false,23227.432,
cpp,500,1,true,false,23245.335,
cpp,500,1,true,false,24196.553,
cpp,500,1,true,false,23195.897,
cpp,500,1,true,false,24511.32,
cpp,500,1,true,false,24440.168,
cpp,500,1,true,false,24507.786,
cpp,500,1,true,false,24279.573,
cpp,500,1,true,false,24364.364,
cpp,500,1,true,false,23241.29,
cpp,500,1,true,false,22802.926,
cpp,500,1,true,false,22814.259,
cpp,500,1,true,false,22516.694,
cpp,500,1,true,false,23288.167,
cpp,1000,1,true,false,33542.281,
cpp,1000,1,true,false,33533.546,
cpp,1000,1,true,false,33546.504,
cpp,1000,1,true,false,34525.637,
cpp,1000,1,true,false,33247.002,
cpp,1000,1,true,false,33554.356,
cpp,1000,1,true,false,34528.152,
cpp,1000,1,true,false,33537.445,
cpp,1000,1,true,false,33249.787,
cpp,1000,1,true,false,34515.163,
cpp,1000,1,true,false,34517.212,
cpp,1000,1,true,false,34520.203,
cpp,1000,1,true,false,33385.513,
cpp,1000,1,true,false,34510.693,
cpp,1000,1,true,false,33390.841,
cpp,1000,1,true,false,33297.051,
cpp,1000,1,true,false,33367.413,
cpp,1000,1,true,false,33544.537,
cpp,1000,1,true,false,33548.376,
cpp,1000,1,true,false,33621.334,
cpp,1000,1,true,false,33556.188,
cpp,1000,1,true,false,33550.268,
cpp,1000,1,true,false,33580.433,
cpp,1000,1,true,false,33584.311,
cpp,1000,1,true,false,33596.733,
cpp,1000,1,true,false,33602.524,
cpp,1000,1,true,false,33573.651,
cpp,1000,1,true,false,33568.059,
cpp,1000,1,true,false,33604.333,
cpp,1000,1,true,false,33558.04,
cpp,1000,1,true,false,33566.211,
cpp,1000,1,true,false,33560.04,
cpp,1000,1,true,false,33586.444,
cpp,1000,1,true,false,33564.041,
cpp,1000,1,true,false,33637.629,
cpp,1000,1,true,false,33588.333,
cpp,1000,1,true,false,33582.281,
cpp,1000,1,true,false,33569.921,
cpp,1000,1,true,false,33561.941,
cpp,1000,1,true,false,33577.39,
cpp,1000,1,true,false,33593.346,
cpp,1000,1,true,false,33570.212,
cpp,1000,1,true,false,33550.818,
cpp,1000,1,true,false,33591.229,
cpp,1000,1,true,false,33597.161,
cpp,1000,1,true,false,33640.825,
cpp,1000,1,true,false,33599.109,
cpp,1000,1,true,false,33573.976,
cpp,1000,1,true,false,33606.632,
cpp,1000,1,true,false,33589.279,
cpp,1000,1,true,false,33604.553,
cpp,1000,1,true,false,33637.622,
cpp,1000,1,true,false,33627.265,
cpp,1000,1,true,false,33630.874,
cpp,1000,1,true,false,33616.035,
cpp,1000,1,true,false,34257.987,
cpp,1000,1,true,false,33621.11,
cpp,1000,1,true,false,33645.102,
cpp,1000,1,true,false,33608.472,
cpp,1000,1,true,false,33610.387,
cpp,1000,1,true,false,33612.362,
cpp,1000,1,true,false,33617.795,
cpp,1000,1,true,false,33629.194,
cpp,1000,1,true,false,33614.275,
cpp,1000,1,true,false,33623.19,
cpp,1000,1,true,false,33775.368,
cpp,1000,1,true,false,33625.453,
cpp,1000,1,true,false,33634.231,
cpp,1000,1,true,false,33638.992,
cpp,1000,1,true,false,33646.542,
cpp,1000,1,true,false,33642.141,
cpp,1000,1,true,false,33657.436,
cpp,1000,1,true,false,33655.985,
cpp,1000,1,true,false,33643.51,
cpp,1000,1,true,false,33649.669,
cpp,1000,1,true,false,33652.786,
cpp,1000,1,true,false,33662.097,
cpp,1000,1,true,false,33632.468,
cpp,1000,1,true,false,33659.208,
cpp,1000,1,true,false,33660.542,
cpp,1000,1,true,false,33654.304,
cpp,1000,1,true,false,33663.532,
cpp,1000,1,true,false,33648.07,
cpp,1000,1,true,false,33651.051,
cpp,1000,1,true,false,33670.912,
cpp,1000,1,true,false,33679.394,
cpp,1000,1,true,false,33675.047,
cpp,1000,1,true,false,33676.478,
cpp,1000,1,true,false,33664.98,
cpp,1000,1,true,false,33673.66,
cpp,1000,1,true,false,33672.196,
cpp,1000,1,true,false,33683.196,
cpp,1000,1,true,false,33681.959,
cpp,1000,1,true,false,33689.535,
cpp,1000,1,true,false,33669.44,
cpp,1000,1,true,false,33699.455,
cpp,1000,1,true,false,33677.883,
cpp,1000,1,true,false,33668.077,
cpp,1000,1,true,false,33684.359,
cpp,1000,1,true,false,33692.004,
cpp,1000,1,true,false,33690.729,
cpp,1000,1,true,false,33666.524,
cpp,1000,1,true,false,34503.995,
cpp,1000,1,true,false,33698.166,
cpp,1000,1,true,false,33685.561,
cpp,1000,1,true,false,33695.66,
cpp,1000,1,true,false,33386.038,
cpp,1000,1,true,false,33362.516,
cpp,1000,1,true,false,33694.416,
cpp,1000,1,true,false,33696.842,
cpp,1000,1,true,false,33356.728,
cpp,1000,1,true,false,33377.459,
cpp,1000,1,true,false,33704.602,
cpp,1000,1,true,false,33706.342,
cpp,1000,1,true,false,33688.085,
cpp,1000,1,true,false,33680.529,
cpp,1000,1,true,false,34528.215,
cpp,1000,1,true,false,33693.099,
cpp,1000,1,true,false,33686.687,
cpp,1000,1,true,false,33359.533,
cpp,1000,1,true,false,33702.99,
cpp,1000,1,true,false,33373.911,
cpp,1000,1,true,false,33711.744,
cpp,1000,1,true,false,33714.944,
cpp,1000,1,true,false,33708.461,
cpp,1000,1,true,false,33716.61,
cpp,1000,1,true,false,33694.374,
cpp,1000,1,true,false,33696.063,
cpp,1000,1,true,false,33704.352,
cpp,1000,1,true,false,33364.812,
cpp,1000,1,true,false,33396.859,
cpp,1000,1,true,false,33373.827,
cpp,1000,1,true,false,33390.649,
cpp,1000,1,true,false,33384.597,
cpp,1000,1,true,false,33393.6,
cpp,1000,1,true,false,33361.376,
cpp,1000,1,true,false,33346.928,
cpp,1000,1,true,false,33404.952,
cpp,1000,1,true,false,33387.532,
cpp,1000,1,true,false,33401.838,
cpp,1000,1,true,false,33720.093,
cpp,1000,1,true,false,33407.319,
cpp,1000,1,true,false,33711.255,
cpp,1000,1,true,false,33718.042,
cpp,1000,1,true,false,33417.644,
cpp,1000,1,true,false,33706.2,
cpp,1000,1,true,false,33712.746,
cpp,1000,1,true,false,33409.824,
cpp,1000,1,true,false,33425.285,
cpp,1000,1,true,false,33420.173,
cpp,1000,1,true,false,33430.436,
cpp,1000,1,true,false,33724.919,
cpp,1000,1,true,false,33423.047,
cpp,1000,1,true,false,33414.669,
cpp,1000,1,true,false,33428.058,
cpp,1000,1,true,false,33412.007,
cpp,1000,1,true,false,33398.17,
cpp,1000,1,true,false,33437.457,
cpp,1000,1,true,false,33715.595,
cpp,1000,1,true,false,33431.117,
cpp,1000,1,true,false,33712.168,
cpp,1000,1,true,false,33719.604,
cpp,1000,1,true,false,33726.002,
cpp,1000,1,true,false,33738.714,
cpp,1000,1,true,false,33434.64,
