implementation,scenario,iteration,ok,milliseconds,error_class
cpp,smtp,95,true,1.028,
cpp,smtp,96,true,1.18,
cpp,smtp,97,true,1.193,
cpp,smtp,98,true,1.196,
cpp,smtp,99,true,5.721,
cpp,smtp,100,true,1.575,
cpp,smtp,101,true,1.301,
cpp,smtp,102,true,1.278,
cpp,smtp,103,true,1.141,
cpp,smtp,104,true,1.151,
cpp,smtp,105,true,1.199,
cpp,smtp,106,true,1.112,
cpp,smtp,107,true,1.151,
cpp,smtp,108,true,3.856,
cpp,smtp,109,true,4.824,
cpp,smtp,110,true,1.927,
cpp,smtp,111,true,1.295,
cpp,smtp,112,true,1.234,
cpp,smtp,113,true,1.114,
cpp,smtp,114,true,1.535,
cpp,smtp,115,true,1.326,
cpp,smtp,116,true,1.168,
cpp,smtp,117,true,1.195,
cpp,smtp,118,true,1.117,
cpp,smtp,119,true,1.165,
cpp,smtp,120,true,1.329,
cpp,smtp,121,true,1.34,
cpp,smtp,122,true,1.115,
cpp,smtp,123,true,1.294,
cpp,smtp,124,true,1.078,
cpp,smtp,125,true,1.133,
cpp,smtp,126,true,1.178,
cpp,smtp,127,true,1.176,
cpp,smtp,128,true,3.796,
cpp,smtp,129,true,2.842,
cpp,smtp,130,true,1.55,
cpp,smtp,131,true,1.209,
cpp,smtp,132,true,1.107,
cpp,smtp,133,true,3.913,
cpp,smtp,134,true,5.105,
cpp,smtp,135,true,2.127,
cpp,smtp,136,true,1.313,
cpp,smtp,137,true,1.265,
cpp,smtp,138,true,1.094,
cpp,smtp,139,true,1.187,
cpp,smtp,140,true,1.17,
cpp,smtp,141,true,1.127,
cpp,smtp,142,true,1.136,
cpp,smtp,143,true,1.052,
cpp,smtp,144,true,1.064,
cpp,smtp,145,true,1.045,
cpp,smtp,146,true,1.009,
cpp,smtp,147,true,1.103,
cpp,smtp,148,true,1.16,
cpp,smtp,149,true,1.069,
cpp,smtp,150,true,1.103,
cpp,smtp,151,true,1.098,
cpp,smtp,152,true,1.055,
cpp,smtp,153,true,1.179,
cpp,smtp,154,true,1.538,
cpp,smtp,155,true,1.41,
cpp,smtp,156,true,1.136,
cpp,smtp,157,true,1.114,
cpp,smtp,158,true,1.108,
cpp,smtp,159,true,1.09,
cpp,smtp,160,true,1.073,
cpp,smtp,161,true,1.038,
cpp,smtp,162,true,1.112,
cpp,smtp,163,true,1.084,
cpp,smtp,164,true,1.058,
cpp,smtp,165,true,1.122,
cpp,smtp,166,true,1.102,
cpp,smtp,167,true,1.124,
cpp,smtp,168,true,1.104,
cpp,smtp,169,true,1.11,
cpp,smtp,170,true,1.103,
cpp,smtp,171,true,1.071,
cpp,smtp,172,true,1.064,
cpp,smtp,173,true,1.038,
cpp,smtp,174,true,1.01,
cpp,smtp,175,true,1.055,
cpp,smtp,176,true,1.079,
cpp,smtp,177,true,1.062,
cpp,smtp,178,true,1.094,
cpp,smtp,179,true,1.089,
cpp,smtp,180,true,1.094,
cpp,smtp,181,true,1.026,
cpp,smtp,182,true,1.176,
cpp,smtp,183,true,1.138,
cpp,smtp,184,true,1.096,
cpp,smtp,185,true,0.995,
cpp,smtp,186,true,1.011,
cpp,smtp,187,true,0.957,
cpp,smtp,188,true,1.122,
cpp,smtp,189,true,1.078,
cpp,smtp,190,true,1.034,
cpp,smtp,191,true,1.127,
cpp,smtp,192,true,1.26,
cpp,smtp,193,true,1.098,
cpp,smtp,194,true,1.123,
cpp,smtp,195,true,1.168,
cpp,smtp,196,true,1.069,
cpp,smtp,197,true,1.074,
cpp,smtp,198,true,1.268,
cpp,smtp,199,true,1.206,
cpp,smtp,200,true,1.188,
cpp,imap,1,true,175.696,
cpp,imap,2,true,122.031,
cpp,imap,3,true,125.358,
cpp,imap,4,true,119.137,
cpp,imap,5,true,120.94,
cpp,imap,6,true,119.147,
cpp,imap,7,true,117.14,
cpp,imap,8,true,153.492,
cpp,imap,9,true,129.247,
cpp,imap,10,true,120.489,
cpp,imap,11,true,126.058,
cpp,imap,12,true,143.534,
cpp,imap,13,true,125.626,
cpp,imap,14,true,146.571,
cpp,imap,15,true,141.358,
cpp,imap,16,true,131.553,
cpp,imap,17,true,182.794,
cpp,imap,18,true,129.93,
cpp,imap,19,true,125.987,
cpp,imap,20,true,151.996,
cpp,imap,21,true,125.623,
cpp,imap,22,true,138.045,
cpp,imap,23,true,147.66,
cpp,imap,24,true,159.608,
cpp,imap,25,true,168.194,
cpp,imap,26,true,155.256,
cpp,imap,27,true,157.306,
cpp,imap,28,true,191.551,
cpp,imap,29,true,164.796,
cpp,imap,30,true,169.745,
cpp,imap,31,true,137.496,
cpp,imap,32,true,135.231,
cpp,imap,33,true,162.368,
cpp,imap,34,true,159.311,
cpp,imap,35,true,144.618,
cpp,imap,36,true,160.355,
cpp,imap,37,true,153.246,
cpp,imap,38,true,152.407,
cpp,imap,39,true,156.018,
cpp,imap,40,true,146.704,
cpp,imap,41,true,137.052,
cpp,imap,42,true,140.766,
cpp,imap,43,true,155.482,
cpp,imap,44,true,128.261,
cpp,imap,45,true,143.712,
cpp,imap,46,true,131.129,
cpp,imap,47,true,160.85,
cpp,imap,48,true,128.934,
cpp,imap,49,true,118.728,
cpp,imap,50,true,116.849,
cpp,imap,51,true,120.583,
cpp,imap,52,true,116.988,
cpp,imap,53,true,116.893,
cpp,imap,54,true,113.489,
cpp,imap,55,true,116.703,
cpp,imap,56,true,121.494,
cpp,imap,57,true,123.018,
cpp,imap,58,true,113.929,
cpp,imap,59,true,118.822,
cpp,imap,60,true,123.864,
cpp,imap,61,true,117.027,
cpp,imap,62,true,126.441,
cpp,imap,63,true,116.896,
cpp,imap,64,true,118.142,
cpp,imap,65,true,116.427,
cpp,imap,66,true,116.389,
cpp,imap,67,true,118.922,
cpp,imap,68,true,122.404,
cpp,imap,69,true,117.029,
cpp,imap,70,true,120.963,
cpp,imap,71,true,148.858,
cpp,imap,72,true,118.787,
cpp,imap,73,true,118.174,
cpp,imap,74,true,124.27,
cpp,imap,75,true,115.772,
cpp,imap,76,true,119.383,
cpp,imap,77,true,118.159,
cpp,imap,78,true,116.23,
cpp,imap,79,true,113.13,
cpp,imap,80,true,116.864,
cpp,imap,81,true,115.462,
cpp,imap,82,true,119.566,
cpp,imap,83,true,116.23,
cpp,imap,84,true,116.964,
cpp,imap,85,true,120.123,
cpp,imap,86,true,116.008,
cpp,imap,87,true,114.462,
cpp,imap,88,true,114.349,
cpp,imap,89,true,118.184,
cpp,imap,90,true,114.136,
cpp,imap,91,true,123.482,
cpp,imap,92,true,121.296,
cpp,imap,93,true,123.287,
cpp,imap,94,true,117.272,
cpp,imap,95,true,115.439,
cpp,imap,96,true,120.494,
cpp,imap,97,true,118.388,
cpp,imap,98,true,117.722,
cpp,imap,99,true,117.659,
cpp,imap,100,true,115.109,
cpp,imap,101,true,115.527,
cpp,imap,102,true,124.747,
cpp,imap,103,true,114.603,
cpp,imap,104,true,115.371,
cpp,imap,105,true,115.792,
cpp,imap,106,true,114.674,
cpp,imap,107,true,116.734,
cpp,imap,108,true,116.174,
cpp,imap,109,true,119.129,
cpp,imap,110,true,162.668,
cpp,imap,111,true,115.728,
cpp,imap,112,true,115.684,
cpp,imap,113,true,117.262,
cpp,imap,114,true,115.074,
cpp,imap,115,true,116.2,
cpp,imap,116,true,117.148,
cpp,imap,117,true,113.387,
cpp,imap,118,true,115.468,
cpp,imap,119,true,120.043,
cpp,imap,120,true,118.615,
cpp,imap,121,true,115.687,
cpp,imap,122,true,115.498,
cpp,imap,123,true,139.249,
cpp,imap,124,true,124.472,
cpp,imap,125,true,116.799,
cpp,imap,126,true,116.813,
cpp,imap,127,true,133.707,
cpp,imap,128,true,124.486,
cpp,imap,129,true,115.759,
cpp,imap,130,true,115.482,
cpp,imap,131,true,115.649,
cpp,imap,132,true,119.61,
cpp,imap,133,true,116.519,
cpp,imap,134,true,116.27,
cpp,imap,135,true,122.681,
cpp,imap,136,true,116.408,
cpp,imap,137,true,119.58,
cpp,imap,138,true,118.214,
cpp,imap,139,true,116.485,
cpp,imap,140,true,118.828,
cpp,imap,141,true,118.597,
cpp,imap,142,true,117.743,
cpp,imap,143,true,117.187,
cpp,imap,144,true,121.917,
cpp,imap,145,true,123.272,
cpp,imap,146,true,125.454,
cpp,imap,147,true,139.792,
cpp,imap,148,true,119.772,
cpp,imap,149,true,122.377,
cpp,imap,150,true,123.003,
cpp,imap,151,true,121.674,
cpp,imap,152,true,117.138,
cpp,imap,153,true,118.41,
cpp,imap,154,true,116.598,
cpp,imap,155,true,118.748,
cpp,imap,156,true,114.457,
cpp,imap,157,true,115.968,
cpp,imap,158,true,115.342,
cpp,imap,159,true,116.58,
cpp,imap,160,true,119.985,
cpp,imap,161,true,114.68,
cpp,imap,162,true,118.067,
cpp,imap,163,true,157.372,
cpp,imap,164,true,119.396,
cpp,imap,165,true,115.381,
cpp,imap,166,true,116.628,
cpp,imap,167,true,118.089,
cpp,imap,168,true,122.159,
cpp,imap,169,true,117.113,
cpp,imap,170,true,119.815,
cpp,imap,171,true,116.442,
cpp,imap,172,true,134.45,
cpp,imap,173,true,124.023,
cpp,imap,174,true,118.019,
cpp,imap,175,true,119.551,
cpp,imap,176,true,115.865,
cpp,imap,177,true,121.483,
cpp,imap,178,true,115.724,
cpp,imap,179,true,115.698,
cpp,imap,180,true,124.469,
cpp,imap,181,true,125.356,
cpp,imap,182,true,117.114,
cpp,imap,183,true,115.524,
cpp,imap,184,true,120.891,
cpp,imap,185,true,119.118,
cpp,imap,186,true,116.434,
cpp,imap,187,true,114.618,
cpp,imap,188,true,113.186,
cpp,imap,189,true,114.789,
cpp,imap,190,true,116.442,
cpp,imap,191,true,116.032,
cpp,imap,192,true,115.696,
cpp,imap,193,true,118.89,
cpp,imap,194,true,119.686,
cpp,imap,195,true,114.472,
cpp,imap,196,true,119.981,
cpp,imap,197,true,133.782,
cpp,imap,198,true,141.008,
cpp,imap,199,true,140.6,
cpp,imap,200,true,115.916,
cpp,pop3,1,true,4.249,
cpp,pop3,2,true,2.74,
cpp,pop3,3,true,2.392,
cpp,pop3,4,true,2.264,
cpp,pop3,5,true,2.186,
cpp,pop3,6,true,2.352,
cpp,pop3,7,true,2.249,
cpp,pop3,8,true,2.231,
cpp,pop3,9,true,2.298,
cpp,pop3,10,true,2.293,
cpp,pop3,11,true,2.228,
cpp,pop3,12,true,2.336,
cpp,pop3,13,true,2.186,
cpp,pop3,14,true,2.323,
cpp,pop3,15,true,2.204,
cpp,pop3,16,true,2.154,
cpp,pop3,17,true,2.218,
cpp,pop3,18,true,2.22,
cpp,pop3,19,true,3.444,
cpp,pop3,20,true,2.277,
cpp,pop3,21,true,2.139,
cpp,pop3,22,true,2.151,
cpp,pop3,23,true,2.185,
cpp,pop3,24,true,2.301,
cpp,pop3,25,true,2.103,
cpp,pop3,26,true,2.287,
cpp,pop3,27,true,2.151,
cpp,pop3,28,true,2.185,
cpp,pop3,29,true,2.178,
cpp,pop3,30,true,2.139,
cpp,pop3,31,true,2.165,
cpp,pop3,32,true,2.265,
cpp,pop3,33,true,2.543,
cpp,pop3,34,true,2.448,
cpp,pop3,35,true,2.084,
cpp,pop3,36,true,2.51,
cpp,pop3,37,true,2.369,
cpp,pop3,38,true,2.18,
cpp,pop3,39,true,2.299,
cpp,pop3,40,true,2.173,
cpp,pop3,41,true,2.36,
cpp,pop3,42,true,2.166,
cpp,pop3,43,true,2.16,
cpp,pop3,44,true,2.095,
cpp,pop3,45,true,2.081,
cpp,pop3,46,true,2.288,
cpp,pop3,47,true,2.208,
cpp,pop3,48,true,2.143,
cpp,pop3,49,true,2.173,
cpp,pop3,50,true,2.121,
cpp,pop3,51,true,2.102,
cpp,pop3,52,true,2.134,
cpp,pop3,53,true,2.497,
cpp,pop3,54,true,2.542,
cpp,pop3,55,true,2.448,
cpp,pop3,56,true,3.781,
cpp,pop3,57,true,2.576,
cpp,pop3,58,true,2.307,
cpp,pop3,59,true,2.338,
cpp,pop3,60,true,2.272,
cpp,pop3,61,true,2.198,
cpp,pop3,62,true,2.181,
cpp,pop3,63,true,2.125,
cpp,pop3,64,true,2.167,
cpp,pop3,65,true,2.142,
cpp,pop3,66,true,2.245,
cpp,pop3,67,true,2.162,
cpp,pop3,68,true,2.198,
cpp,pop3,69,true,2.12,
cpp,pop3,70,true,2.066,
cpp,pop3,71,true,2.152,
cpp,pop3,72,true,2.234,
cpp,pop3,73,true,2.297,
cpp,pop3,74,true,2.183,
cpp,pop3,75,true,2.182,
cpp,pop3,76,true,2.161,
cpp,pop3,77,true,2.137,
cpp,pop3,78,true,2.122,
cpp,pop3,79,true,2.201,
cpp,pop3,80,true,2.317,
cpp,pop3,81,true,2.168,
cpp,pop3,82,true,2.139,
cpp,pop3,83,true,2.21,
cpp,pop3,84,true,2.196,
cpp,pop3,85,true,2.239,
cpp,pop3,86,true,2.206,
cpp,pop3,87,true,2.553,
cpp,pop3,88,true,2.352,
cpp,pop3,89,true,2.295,
cpp,pop3,90,true,2.318,
cpp,pop3,91,true,2.355,
cpp,pop3,92,true,2.402,
cpp,pop3,93,true,2.315,
cpp,pop3,94,true,3.554,
cpp,pop3,95,true,2.569,
cpp,pop3,96,true,2.734,
cpp,pop3,97,true,2.63,
cpp,pop3,98,true,2.68,
cpp,pop3,99,true,2.694,
cpp,pop3,100,true,2.362,
cpp,pop3,101,true,2.456,
cpp,pop3,102,true,2.782,
cpp,pop3,103,true,2.45,
cpp,pop3,104,true,2.497,
cpp,pop3,105,true,2.538,
cpp,pop3,106,true,2.781,
cpp,pop3,107,true,2.507,
cpp,pop3,108,true,2.477,
cpp,pop3,109,true,2.649,
cpp,pop3,110,true,2.546,
cpp,pop3,111,true,2.835,
cpp,pop3,112,true,2.77,
cpp,pop3,113,true,2.941,
cpp,pop3,114,true,2.655,
cpp,pop3,115,true,2.341,
cpp,pop3,116,true,2.554,
cpp,pop3,117,true,2.522,
cpp,pop3,118,true,2.33,
cpp,pop3,119,true,2.421,
cpp,pop3,120,true,2.602,
cpp,pop3,121,true,2.404,
cpp,pop3,122,true,2.332,
cpp,pop3,123,true,2.601,
cpp,pop3,124,true,2.484,
cpp,pop3,125,true,2.264,
cpp,pop3,126,true,2.158,
cpp,pop3,127,true,2.152,
cpp,pop3,128,true,2.215,
cpp,pop3,129,true,2.364,
cpp,pop3,130,true,2.19,
cpp,pop3,131,true,2.228,
cpp,pop3,132,true,3.264,
cpp,pop3,133,true,2.256,
cpp,pop3,134,true,2.192,
cpp,pop3,135,true,2.248,
cpp,pop3,136,true,2.361,
cpp,pop3,137,true,2.168,
cpp,pop3,138,true,2.202,
cpp,pop3,139,true,2.241,
cpp,pop3,140,true,2.17,
cpp,pop3,141,true,2.149,
cpp,pop3,142,true,2.387,
cpp,pop3,143,true,2.249,
cpp,pop3,144,true,2.219,
cpp,pop3,145,true,2.16,
cpp,pop3,146,true,2.148,
cpp,pop3,147,true,2.192,
cpp,pop3,148,true,2.239,
cpp,pop3,149,true,2.282,
cpp,pop3,150,true,2.186,
cpp,pop3,151,true,2.234,
cpp,pop3,152,true,2.171,
cpp,pop3,153,true,2.144,
cpp,pop3,154,true,2.156,
cpp,pop3,155,true,2.156,
cpp,pop3,156,true,2.321,
cpp,pop3,157,true,2.304,
cpp,pop3,158,true,2.199,
cpp,pop3,159,true,2.178,
cpp,pop3,160,true,2.159,
cpp,pop3,161,true,2.202,
cpp,pop3,162,true,2.164,
cpp,pop3,163,true,2.326,
cpp,pop3,164,true,2.129,
cpp,pop3,165,true,2.21,
cpp,pop3,166,true,2.208,
cpp,pop3,167,true,2.193,
cpp,pop3,168,true,2.102,
cpp,pop3,169,true,2.175,
cpp,pop3,170,true,2.396,
cpp,pop3,171,true,2.236,
cpp,pop3,172,true,2.186,
cpp,pop3,173,true,2.156,
cpp,pop3,174,true,2.203,
cpp,pop3,175,true,2.095,
cpp,pop3,176,true,2.233,
cpp,pop3,177,true,2.306,
cpp,pop3,178,true,2.106,
cpp,pop3,179,true,2.261,
cpp,pop3,180,true,2.172,
cpp,pop3,181,true,2.146,
cpp,pop3,182,true,2.114,
cpp,pop3,183,true,2.295,
cpp,pop3,184,true,2.184,
cpp,pop3,185,true,2.192,
cpp,pop3,186,true,2.135,
cpp,pop3,187,true,2.14,
cpp,pop3,188,true,2.135,
cpp,pop3,189,true,2.11,
cpp,pop3,190,true,2.301,
cpp,pop3,191,true,2.181,
cpp,pop3,192,true,2.164,
cpp,pop3,193,true,2.2,
cpp,pop3,194,true,2.149,
cpp,pop3,195,true,2.147,
cpp,pop3,196,true,2.165,
cpp,pop3,197,true,2.199,
cpp,pop3,198,true,2.195,
cpp,pop3,199,true,2.128,
cpp,pop3,200,true,2.138,
net10,smtp,1,true,5.226,
net10,smtp,2,true,1.969,
net10,smtp,3,true,2.733,
net10,smtp,4,true,0.807,
net10,smtp,5,true,0.883,
net10,smtp,6,true,0.731,
net10,smtp,7,true,0.712,
net10,smtp,8,true,0.687,
net10,smtp,9,true,0.658,
net10,smtp,10,true,0.711,
net10,smtp,11,true,0.637,
net10,smtp,12,true,0.595,
net10,smtp,13,true,0.619,
net10,smtp,14,true,0.584,
net10,smtp,15,true,0.668,
net10,smtp,16,true,0.551,
net10,smtp,17,true,0.63,
net10,smtp,18,true,0.574,
net10,smtp,19,true,0.583,
net10,smtp,20,true,0.545,
net10,smtp,21,true,0.616,
net10,smtp,22,true,0.605,
net10,smtp,23,true,0.621,
net10,smtp,24,true,0.685,
net10,smtp,25,true,0.63,
net10,smtp,26,true,0.633,
net10,smtp,27,true,0.58,
net10,smtp,28,true,0.657,
net10,smtp,29,true,0.687,
net10,smtp,30,true,0.627,
net10,smtp,31,true,0.62,
net10,smtp,32,true,0.666,
net10,smtp,33,true,0.58,
net10,smtp,34,true,0.589,
net10,smtp,35,true,0.644,
net10,smtp,36,true,0.603,
net10,smtp,37,true,0.586,
net10,smtp,38,true,0.558,
net10,smtp,39,true,0.606,
net10,smtp,40,true,0.594,
net10,smtp,41,true,0.641,
net10,smtp,42,true,3.407,
net10,smtp,43,true,0.619,
net10,smtp,44,true,0.599,
net10,smtp,45,true,0.686,
net10,smtp,46,true,0.631,
net10,smtp,47,true,0.612,
net10,smtp,48,true,0.586,
net10,smtp,49,true,0.676,
net10,smtp,50,true,0.556,
net10,smtp,51,true,0.56,
net10,smtp,52,true,0.606,
net10,smtp,53,true,0.576,
net10,smtp,54,true,0.554,
net10,smtp,55,true,0.612,
net10,smtp,56,true,0.609,
net10,smtp,57,true,0.575,
net10,smtp,58,true,0.586,
net10,smtp,59,true,0.6,
net10,smtp,60,true,0.537,
net10,smtp,61,true,0.58,
net10,smtp,62,true,0.595,
net10,smtp,63,true,0.599,
net10,smtp,64,true,0.555,
net10,smtp,65,true,0.588,
net10,smtp,66,true,0.557,
net10,smtp,67,true,0.614,
net10,smtp,68,true,0.6,
net10,smtp,69,true,0.606,
net10,smtp,70,true,0.6,
net10,smtp,71,true,0.619,
net10,smtp,72,true,0.568,
net10,smtp,73,true,0.578,
net10,smtp,74,true,0.556,
net10,smtp,75,true,0.69,
net10,smtp,76,true,0.633,
net10,smtp,77,true,0.594,
net10,smtp,78,true,0.62,
net10,smtp,79,true,0.622,
net10,smtp,80,true,0.537,
net10,smtp,81,true,0.607,
net10,smtp,82,true,0.61,
net10,smtp,83,true,0.615,
net10,smtp,84,true,0.625,
net10,smtp,85,true,0.567,
net10,smtp,86,true,0.621,
net10,smtp,87,true,0.641,
net10,smtp,88,true,0.596,
net10,smtp,89,true,0.584,
net10,smtp,90,true,0.55,
net10,smtp,91,true,0.626,
net10,smtp,92,true,0.531,
net10,smtp,93,true,0.577,
net10,smtp,94,true,0.594,
net10,smtp,95,true,0.57,
net10,smtp,96,true,0.578,
net10,smtp,97,true,0.544,
net10,smtp,98,true,0.572,
net10,smtp,99,true,0.583,
net10,smtp,100,true,0.669,
net10,smtp,101,true,0.607,
net10,smtp,102,true,0.582,
net10,smtp,103,true,0.528,
net10,smtp,104,true,0.571,
net10,smtp,105,true,0.54,
net10,smtp,106,true,0.544,
net10,smtp,107,true,0.577,
net10,smtp,108,true,0.571,
net10,smtp,109,true,0.536,
net10,smtp,110,true,0.579,
net10,smtp,111,true,0.587,
net10,smtp,112,true,0.614,
net10,smtp,113,true,0.62,
net10,smtp,114,true,0.574,
net10,smtp,115,true,0.593,
net10,smtp,116,true,0.576,
net10,smtp,117,true,0.608,
net10,smtp,118,true,0.598,
net10,smtp,119,true,0.619,
net10,smtp,120,true,0.593,
net10,smtp,121,true,0.595,
net10,smtp,122,true,0.582,
net10,smtp,123,true,0.615,
net10,smtp,124,true,0.592,
net10,smtp,125,true,0.72,
net10,smtp,126,true,0.628,
net10,smtp,127,true,0.583,
net10,smtp,128,true,0.613,
net10,smtp,129,true,0.601,
net10,smtp,130,true,0.567,
net10,smtp,131,true,0.657,
net10,smtp,132,true,0.646,
net10,smtp,133,true,0.575,
net10,smtp,134,true,0.589,
net10,smtp,135,true,0.636,
net10,smtp,136,true,0.629,
net10,smtp,137,true,0.604,
net10,smtp,138,true,0.576,
net10,smtp,139,true,0.639,
net10,smtp,140,true,0.604,
net10,smtp,141,true,0.599,
net10,smtp,142,true,0.594,
net10,smtp,143,true,0.61,
net10,smtp,144,true,0.61,
net10,smtp,145,true,0.578,
net10,smtp,146,true,0.578,
net10,smtp,147,true,0.593,
net10,smtp,148,true,0.595,
net10,smtp,149,true,0.565,
net10,smtp,150,true,0.675,
net10,smtp,151,true,0.61,
net10,smtp,152,true,0.559,
net10,smtp,153,true,0.61,
net10,smtp,154,true,0.576,
net10,smtp,155,true,0.582,
net10,smtp,156,true,0.584,
net10,smtp,157,true,0.578,
net10,smtp,158,true,0.598,
net10,smtp,159,true,0.591,
net10,smtp,160,true,0.538,
net10,smtp,161,true,0.556,
net10,smtp,162,true,0.566,
net10,smtp,163,true,0.589,
net10,smtp,164,true,0.606,
net10,smtp,165,true,0.578,
net10,smtp,166,true,0.569,
net10,smtp,167,true,0.594,
net10,smtp,168,true,0.56,
net10,smtp,169,true,0.599,
net10,smtp,170,true,0.554,
net10,smtp,171,true,0.598,
net10,smtp,172,true,0.534,
net10,smtp,173,true,0.597,
net10,smtp,174,true,0.588,
net10,smtp,175,true,0.61,
net10,smtp,176,true,0.531,
net10,smtp,177,true,0.566,
net10,smtp,178,true,0.554,
net10,smtp,179,true,0.537,
net10,smtp,180,true,0.547,
net10,smtp,181,true,0.563,
net10,smtp,182,true,0.518,
net10,smtp,183,true,0.544,
net10,smtp,184,true,0.574,
net10,smtp,185,true,0.538,
net10,smtp,186,true,0.517,
net10,smtp,187,true,0.595,
net10,smtp,188,true,0.521,
net10,smtp,189,true,0.548,
net10,smtp,190,true,0.542,
net10,smtp,191,true,0.57,
net10,smtp,192,true,0.516,
net10,smtp,193,true,0.533,
net10,smtp,194,true,0.521,
net10,smtp,195,true,0.561,
net10,smtp,196,true,0.639,
net10,smtp,197,true,0.632,
net10,smtp,198,true,0.58,
net10,smtp,199,true,0.647,
net10,smtp,200,true,0.627,
net10,imap,1,true,141.112,
net10,imap,2,true,11.231,
net10,imap,3,true,10.875,
net10,imap,4,true,11.151,
net10,imap,5,true,12.413,
net10,imap,6,true,10.851,
net10,imap,7,true,10.504,
net10,imap,8,true,10.278,
net10,imap,9,true,10.52,
net10,imap,10,true,16.053,
net10,imap,11,true,11.601,
net10,imap,12,true,10.387,
net10,imap,13,true,10.133,
net10,imap,14,true,10.32,
net10,imap,15,true,14.834,
net10,imap,16,true,16.954,
net10,imap,17,true,18.708,
net10,imap,18,true,16.509,
net10,imap,19,true,20.912,
net10,imap,20,true,13.725,
net10,imap,21,true,21.411,
net10,imap,22,true,16.621,
net10,imap,23,true,17.099,
net10,imap,24,true,17.417,
net10,imap,25,true,10.754,
net10,imap,26,true,10.023,
net10,imap,27,true,10.056,
net10,imap,28,true,10.024,
net10,imap,29,true,9.871,
net10,imap,30,true,12.392,
net10,imap,31,true,10.078,
net10,imap,32,true,9.691,
net10,imap,33,true,9.726,
net10,imap,34,true,9.934,
net10,imap,35,true,9.549,
net10,imap,36,true,9.791,
net10,imap,37,true,9.743,
net10,imap,38,true,14.647,
net10,imap,39,true,10.158,
net10,imap,40,true,9.754,
net10,imap,41,true,10.199,
net10,imap,42,true,9.727,
net10,imap,43,true,9.934,
net10,imap,44,true,9.691,
net10,imap,45,true,9.699,
net10,imap,46,true,9.752,
net10,imap,47,true,9.695,
net10,imap,48,true,9.844,
net10,imap,49,true,9.668,
net10,imap,50,true,9.637,
